Date,Open,High,Low,Close,Adj Close,Volume
12/13/2018,"24,575.86","24,740.96","24,473.29","24,597.38","24,597.38",299970000
12/12/2018,"24,509.09","24,828.29","24,509.09","24,527.27","24,527.27",344330000
12/11/2018,"24,719.91","24,791.26","24,221.06","24,370.24","24,370.24",342960000
12/10/2018,"24,360.95","24,500.81","23,881.37","24,423.26","24,423.26",389690000
12/7/2018,"24,918.82","25,095.62","24,284.78","24,388.95","24,388.95",398230000
12/6/2018,"24,737.42","24,951.01","24,242.22","24,947.67","24,947.67",471690000
12/4/2018,"25,752.56","25,773.12","25,008.11","25,027.07","25,027.07",418900000
12/3/2018,"25,779.57","25,980.21","25,670.51","25,826.43","25,826.43",388480000
11/30/2018,"25,307.14","25,549.71","25,250.97","25,538.46","25,538.46",482250000
11/29/2018,"25,343.65","25,479.04","25,202.79","25,338.84","25,338.84",305110000
11/28/2018,"24,832.84","25,368.93","24,832.84","25,366.43","25,366.43",362160000
11/27/2018,"24,557.02","24,750.73","24,416.03","24,748.73","24,748.73",308250000
11/26/2018,"24,364.13","24,673.29","24,364.13","24,640.24","24,640.24",306280000
11/23/2018,"24,336.40","24,408.80","24,268.74","24,285.95","24,285.95",155940000
11/21/2018,"24,541.65","24,669.79","24,463.28","24,464.69","24,464.69",289370000
11/20/2018,"24,618.68","24,707.26","24,368.98","24,465.64","24,465.64",445920000
11/19/2018,"25,392.61","25,392.61","24,900.98","25,017.44","25,017.44",358090000
11/16/2018,"25,242.35","25,510.23","25,147.80","25,413.22","25,413.22",354460000
11/15/2018,"25,061.48","25,354.56","24,787.79","25,289.27","25,289.27",392750000
11/14/2018,"25,388.08","25,501.29","24,935.82","25,080.50","25,080.50",384240000
11/13/2018,"25,321.21","25,511.03","25,193.78","25,286.49","25,286.49",339690000
11/12/2018,"25,959.33","25,966.71","25,340.51","25,387.18","25,387.18",346910000
11/9/2018,"26,149.11","26,161.49","25,882.91","25,989.30","25,989.30",324450000
11/8/2018,"26,139.59","26,277.82","26,081.90","26,191.22","26,191.22",295650000
11/7/2018,"25,788.46","26,200.14","25,765.88","26,180.30","26,180.30",361780000
11/6/2018,"25,452.83","25,651.86","25,444.90","25,635.01","25,635.01",265450000
11/5/2018,"25,261.47","25,507.35","25,261.47","25,461.70","25,461.70",334740000
11/2/2018,"25,443.60","25,578.98","25,078.72","25,270.83","25,270.83",429480000
11/1/2018,"25,142.08","25,396.47","25,108.11","25,380.74","25,380.74",383970000
10/31/2018,"25,008.82","25,336.55","25,008.82","25,115.76","25,115.76",448930000
10/30/2018,"24,482.04","24,906.68","24,415.69","24,874.64","24,874.64",470050000
10/29/2018,"24,818.98","25,040.58","24,122.23","24,442.92","24,442.92",443850000
10/26/2018,"24,770.25","24,916.16","24,445.19","24,688.31","24,688.31",505310000
10/25/2018,"24,736.54","25,104.29","24,645.56","24,984.55","24,984.55",439670000
10/24/2018,"25,172.88","25,306.23","24,533.19","24,583.42","24,583.42",496400000
10/23/2018,"25,038.46","25,307.70","24,768.79","25,191.43","25,191.43",436430000
10/22/2018,"25,492.14","25,561.34","25,236.05","25,317.41","25,317.41",314940000
10/19/2018,"25,421.09","25,608.71","25,350.02","25,444.34","25,444.34",350810000
10/18/2018,"25,645.56","25,691.46","25,236.01","25,379.45","25,379.45",328020000
10/17/2018,"25,705.87","25,810.09","25,479.16","25,706.68","25,706.68",298210000
10/16/2018,"25,351.53","25,817.68","25,351.53","25,798.42","25,798.42",305800000
10/15/2018,"25,332.46","25,482.42","25,243.88","25,250.55","25,250.55",287320000
10/12/2018,"25,407.63","25,467.55","25,000.83","25,339.99","25,339.99",397510000
10/11/2018,"25,518.39","25,683.64","24,899.77","25,052.83","25,052.83",522880000
10/10/2018,"26,441.73","26,441.73","25,593.65","25,598.74","25,598.74",438200000
10/9/2018,"26,469.19","26,539.94","26,324.16","26,430.57","26,430.57",282560000
10/8/2018,"26,399.45","26,529.35","26,223.09","26,486.78","26,486.78",273020000
10/5/2018,"26,632.77","26,676.16","26,301.81","26,447.05","26,447.05",267100000
10/4/2018,"26,784.08","26,793.82","26,471.61","26,627.48","26,627.48",289600000
10/3/2018,"26,833.47","26,951.81","26,789.08","26,828.39","26,828.39",280130000
10/2/2018,"26,648.91","26,824.78","26,627.66","26,773.94","26,773.94",258290000
10/1/2018,"26,598.36","26,737.98","26,596.05","26,651.21","26,651.21",238320000
09/28/2018,"26,407.66","26,515.76","26,383.57","26,458.31","26,458.31",264030000
09/27/2018,"26,418.27","26,557.01","26,379.95","26,439.93","26,439.93",226350000
09/26/2018,"26,536.86","26,606.09","26,349.34","26,385.28","26,385.28",262620000
09/25/2018,"26,601.58","26,634.85","26,475.58","26,492.21","26,492.21",234110000
09/24/2018,"26,705.25","26,709.94","26,548.68","26,562.05","26,562.05",254850000
09/21/2018,"26,726.25","26,769.16","26,680.37","26,743.50","26,743.50",657620000
09/20/2018,"26,519.39","26,697.49","26,519.39","26,656.98","26,656.98",260480000
09/19/2018,"26,287.84","26,464.41","26,280.76","26,405.76","26,405.76",251330000
09/18/2018,"26,076.21","26,317.34","26,076.21","26,246.96","26,246.96",243000000
09/17/2018,"26,151.66","26,184.47","26,030.35","26,062.12","26,062.12",230230000
09/14/2018,"26,169.56","26,211.11","26,068.29","26,154.67","26,154.67",228640000
09/13/2018,"26,083.94","26,191.64","26,067.08","26,145.99","26,145.99",260800000
9/12/2018,"25,989.07","26,145.72","25,929.43","25,998.92","25,998.92",282770000
9/11/2018,"25,841.14","26,019.92","25,754.32","25,971.06","25,971.06",265960000
9/10/2018,"25,991.91","26,039.96","25,854.13","25,857.07","25,857.07",252170000
9/7/2018,"25,951.02","26,002.99","25,818.39","25,916.54","25,916.54",281350000
9/6/2018,"25,973.02","26,073.68","25,880.84","25,995.87","25,995.87",262380000
9/5/2018,"25,919.84","26,011.22","25,871.04","25,974.99","25,974.99",289210000
9/4/2018,"25,916.07","25,971.77","25,805.95","25,952.48","25,952.48",254600000
08/31/2018,"25,964.85","26,028.83","25,879.77","25,964.82","25,964.82",273440000
08/30/2018,"26,099.01","26,104.37","25,934.80","25,986.92","25,986.92",240440000
08/29/2018,"26,082.53","26,167.94","26,035.30","26,124.57","26,124.57",214960000
08/28/2018,"26,092.70","26,122.24","26,037.85","26,064.02","26,064.02",211470000
08/27/2018,"25,882.71","26,067.57","25,882.71","26,049.64","26,049.64",220510000
08/24/2018,"25,688.58","25,826.05","25,688.58","25,790.35","25,790.35",200330000
08/23/2018,"25,714.86","25,762.56","25,608.02","25,656.98","25,656.98",213270000
08/22/2018,"25,825.06","25,836.16","25,722.43","25,733.60","25,733.60",200480000
08/21/2018,"25,786.99","25,888.82","25,784.90","25,822.29","25,822.29",241620000
08/20/2018,"25,727.70","25,790.17","25,716.41","25,758.69","25,758.69",248570000
08/17/2018,"25,550.80","25,728.16","25,521.66","25,669.32","25,669.32",284160000
08/16/2018,"25,294.97","25,607.34","25,294.97","25,558.73","25,558.73",342430000
08/15/2018,"25,235.37","25,235.37","24,965.77","25,162.41","25,162.41",295810000
08/14/2018,"25,215.69","25,339.51","25,201.87","25,299.92","25,299.92",219210000
08/13/2018,"25,327.19","25,381.39","25,153.93","25,187.70","25,187.70",219990000
8/10/2018,"25,401.19","25,401.19","25,222.88","25,313.14","25,313.14",234480000
8/9/2018,"25,589.79","25,613.31","25,492.69","25,509.23","25,509.23",214970000
8/8/2018,"25,615.72","25,634.11","25,557.48","25,583.75","25,583.75",217770000
8/7/2018,"25,551.65","25,692.72","25,551.65","25,628.91","25,628.91",239910000
8/6/2018,"25,437.43","25,540.02","25,381.38","25,502.18","25,502.18",238990000
8/3/2018,"25,360.37","25,467.90","25,325.17","25,462.58","25,462.58",239020000
8/2/2018,"25,256.45","25,360.48","25,120.07","25,326.16","25,326.16",307700000
8/1/2018,"25,461.63","25,488.80","25,278.32","25,333.82","25,333.82",315880000
07/31/2018,"25,345.21","25,490.98","25,345.21","25,415.19","25,415.19",348700000
07/30/2018,"25,439.32","25,500.16","25,287.38","25,306.83","25,306.83",296880000
07/27/2018,"25,520.52","25,580.22","25,370.07","25,451.06","25,451.06",329680000
07/26/2018,"25,468.55","25,587.24","25,463.16","25,527.07","25,527.07",297530000
07/25/2018,"25,183.70","25,432.87","25,113.55","25,414.10","25,414.10",273670000
07/24/2018,"25,092.43","25,286.62","25,092.43","25,241.94","25,241.94",274940000
07/23/2018,"25,036.90","25,081.45","24,983.33","25,044.29","25,044.29",228820000
07/20/2018,"25,041.14","25,124.10","24,986.35","25,058.12","25,058.12",274080000
07/19/2018,"25,139.15","25,154.17","25,052.62","25,064.50","25,064.50",285760000
07/18/2018,"25,133.79","25,215.32","25,101.12","25,199.29","25,199.29",252870000
07/17/2018,"25,033.92","25,155.39","24,989.61","25,119.89","25,119.89",250450000
07/16/2018,"25,025.58","25,072.41","24,979.64","25,064.36","25,064.36",231270000
07/13/2018,"24,926.07","25,043.21","24,890.06","25,019.41","25,019.41",255520000
7/12/2018,"24,802.90","24,939.97","24,802.90","24,924.89","24,924.89",233150000
7/11/2018,"24,789.48","24,815.16","24,663.82","24,700.45","24,700.45",237370000
7/10/2018,"24,806.97","24,945.38","24,806.97","24,919.66","24,919.66",235040000
7/9/2018,"24,519.20","24,796.52","24,518.43","24,776.59","24,776.59",240580000
7/6/2018,"24,352.47","24,520.29","24,281.47","24,456.48","24,456.48",219450000
7/5/2018,"24,285.82","24,372.80","24,177.44","24,356.74","24,356.74",237670000
7/3/2018,"24,359.39","24,444.88","24,150.85","24,174.82","24,174.82",160960000
7/2/2018,"24,161.53","24,319.42","24,077.56","24,307.18","24,307.18",244110000
06/29/2018,"24,323.93","24,509.52","24,269.71","24,271.41","24,271.41",329070000
06/28/2018,"24,064.19","24,308.16","23,997.21","24,216.05","24,216.05",305020000
06/27/2018,"24,303.11","24,569.02","24,115.82","24,117.59","24,117.59",313790000
06/26/2018,"24,281.89","24,384.21","24,241.22","24,283.11","24,283.11",301130000
06/25/2018,"24,463.73","24,463.73","24,084.39","24,252.80","24,252.80",439130000
06/22/2018,"24,526.97","24,663.18","24,526.97","24,580.89","24,580.89",473970000
06/21/2018,"24,639.21","24,639.21","24,406.63","24,461.70","24,461.70",349570000
06/20/2018,"24,771.17","24,804.76","24,628.39","24,657.80","24,657.80",359520000
06/19/2018,"24,763.59","24,763.59","24,567.75","24,700.21","24,700.21",376380000
06/18/2018,"24,944.28","25,003.10","24,825.77","24,987.47","24,987.47",337070000
06/15/2018,"25,116.71","25,130.82","24,894.38","25,090.48","25,090.48",659370000
06/14/2018,"25,254.65","25,332.50","25,138.60","25,175.31","25,175.31",341170000
06/13/2018,"25,328.65","25,362.07","25,191.42","25,201.20","25,201.20",329700000
6/12/2018,"25,346.82","25,364.37","25,247.04","25,320.73","25,320.73",265750000
6/11/2018,"25,336.67","25,402.83","25,290.20","25,322.31","25,322.31",276740000
6/8/2018,"25,209.29","25,325.63","25,165.70","25,316.53","25,316.53",317510000
6/7/2018,"25,192.14","25,326.09","25,164.48","25,241.41","25,241.41",357680000
6/6/2018,"24,854.14","25,146.46","24,854.14","25,146.39","25,146.39",316090000
6/5/2018,"24,820.12","24,838.78","24,710.82","24,799.98","24,799.98",306340000
6/4/2018,"24,727.55","24,859.37","24,722.14","24,813.69","24,813.69",340400000
6/1/2018,"24,542.09","24,673.60","24,542.09","24,635.21","24,635.21",315710000
05/31/2018,"24,620.79","24,620.79","24,352.15","24,415.84","24,415.84",429740000
05/30/2018,"24,467.83","24,714.48","24,459.09","24,667.78","24,667.78",324870000
05/29/2018,"24,606.59","24,635.18","24,247.84","24,361.45","24,361.45",395810000
05/25/2018,"24,781.29","24,824.22","24,687.81","24,753.09","24,753.09",257210000
05/24/2018,"24,877.36","24,877.36","24,605.90","24,811.76","24,811.76",347050000
05/23/2018,"24,757.71","24,889.46","24,667.12","24,886.81","24,886.81",399610000
05/22/2018,"25,047.55","25,064.99","24,812.06","24,834.41","24,834.41",288200000
05/21/2018,"24,883.06","25,086.49","24,883.06","25,013.29","25,013.29",308920000
05/18/2018,"24,707.72","24,774.97","24,664.87","24,715.09","24,715.09",269700000
05/17/2018,"24,752.40","24,839.49","24,639.40","24,713.98","24,713.98",314650000
05/16/2018,"24,722.32","24,801.19","24,672.79","24,768.93","24,768.93",280810000
05/15/2018,"24,809.55","24,809.55","24,629.39","24,706.41","24,706.41",301900000
05/14/2018,"24,879.37","24,994.19","24,862.52","24,899.41","24,899.41",282860000
5/11/2018,"24,758.64","24,868.65","24,717.50","24,831.17","24,831.17",274150000
5/10/2018,"24,591.66","24,794.99","24,575.91","24,739.53","24,739.53",304210000
5/9/2018,"24,399.18","24,586.48","24,323.87","24,542.54","24,542.54",361580000
5/8/2018,"24,341.35","24,412.34","24,198.34","24,360.21","24,360.21",344940000
5/7/2018,"24,317.66","24,479.45","24,263.42","24,357.32","24,357.32",307670000
5/4/2018,"23,865.22","24,333.35","23,778.87","24,262.51","24,262.51",329480000
5/3/2018,"23,836.23","23,996.15","23,531.31","23,930.15","23,930.15",389240000
5/2/2018,"24,097.63","24,185.52","23,886.30","23,924.98","23,924.98",385350000
5/1/2018,"24,117.29","24,117.29","23,808.19","24,099.05","24,099.05",380070000
04/30/2018,"24,410.41","24,498.23","24,163.08","24,163.15","24,163.15",416650000
04/27/2018,"24,342.14","24,359.38","24,194.45","24,311.19","24,311.19",392810000
04/26/2018,"24,128.72","24,402.46","24,128.72","24,322.34","24,322.34",390360000
04/25/2018,"24,070.20","24,146.34","23,823.08","24,083.83","24,083.83",437100000
04/24/2018,"24,579.94","24,579.94","23,828.73","24,024.13","24,024.13",468180000
04/23/2018,"24,488.07","24,536.89","24,328.54","24,448.69","24,448.69",351030000
04/20/2018,"24,657.39","24,678.07","24,375.04","24,462.94","24,462.94",537770000
04/19/2018,"24,711.30","24,762.48","24,557.03","24,664.89","24,664.89",381110000
04/18/2018,"24,820.85","24,832.54","24,721.09","24,748.07","24,748.07",302030000
04/17/2018,"24,681.79","24,858.97","24,681.79","24,786.63","24,786.63",342410000
04/16/2018,"24,483.15","24,675.36","24,480.20","24,573.04","24,573.04",305070000
04/13/2018,"24,582.82","24,646.45","24,243.74","24,360.14","24,360.14",331890000
4/12/2018,"24,302.82","24,592.12","24,302.82","24,483.05","24,483.05",336130000
4/11/2018,"24,274.19","24,366.57","24,150.87","24,189.45","24,189.45",286360000
4/10/2018,"24,198.95","24,511.35","24,198.95","24,408.00","24,408.00",368590000
4/9/2018,"24,037.52","24,373.18","23,954.83","23,979.10","23,979.10",380790000
4/6/2018,"24,373.60","24,434.40","23,738.20","23,932.76","23,932.76",395990000
4/5/2018,"24,313.91","24,622.26","24,313.91","24,505.22","24,505.22",347790000
4/4/2018,"23,654.15","24,308.96","23,523.16","24,264.30","24,264.30",388540000
4/3/2018,"23,698.33","24,044.35","23,664.33","24,033.36","24,033.36",394130000
4/2/2018,"24,076.60","24,123.80","23,344.52","23,644.19","23,644.19",509820000
03/29/2018,"23,949.18","24,314.30","23,928.13","24,103.11","24,103.11",463550000
03/28/2018,"23,883.08","24,092.47","23,728.67","23,848.42","23,848.42",530040000
03/27/2018,"24,276.62","24,446.22","23,708.73","23,857.71","23,857.71",524480000
03/26/2018,"23,825.74","24,232.30","23,741.22","24,202.60","24,202.60",479540000
03/23/2018,"23,995.18","24,108.47","23,509.06","23,533.20","23,533.20",482550000
03/22/2018,"24,526.01","24,526.01","23,938.74","23,957.89","23,957.89",439280000
03/21/2018,"24,723.49","24,977.65","24,655.40","24,682.31","24,682.31",343230000
03/20/2018,"24,650.64","24,803.61","24,650.64","24,727.27","24,727.27",342510000
03/19/2018,"24,893.69","24,893.69","24,453.14","24,610.91","24,610.91",377990000
03/16/2018,"24,877.34","25,031.00","24,857.09","24,946.51","24,946.51",654240000
03/15/2018,"24,837.29","25,053.87","24,753.29","24,873.66","24,873.66",316310000
03/14/2018,"25,086.97","25,130.12","24,668.83","24,758.12","24,758.12",356830000
03/13/2018,"25,257.75","25,376.40","24,947.50","25,007.03","25,007.03",447880000
3/12/2018,"25,372.44","25,449.15","25,152.02","25,178.61","25,178.61",362580000
3/9/2018,"25,004.89","25,336.33","25,004.89","25,335.74","25,335.74",371570000
3/8/2018,"24,853.41","24,950.49","24,703.05","24,895.21","24,895.21",327300000
3/7/2018,"24,758.15","24,849.68","24,535.12","24,801.36","24,801.36",394070000
3/6/2018,"24,965.89","24,995.24","24,708.41","24,884.12","24,884.12",331770000
3/5/2018,"24,471.31","24,961.00","24,387.15","24,874.76","24,874.76",383910000
3/2/2018,"24,394.91","24,592.46","24,217.76","24,538.06","24,538.06",437130000
3/1/2018,"25,024.04","25,185.35","24,442.56","24,608.98","24,608.98",506280000
02/28/2018,"25,485.15","25,576.15","25,022.42","25,029.20","25,029.20",451870000
02/27/2018,"25,735.78","25,800.35","25,407.83","25,410.03","25,410.03",438390000
02/26/2018,"25,403.35","25,732.80","25,398.56","25,709.27","25,709.27",473360000
02/23/2018,"25,050.51","25,313.91","25,028.73","25,309.99","25,309.99",335420000
02/22/2018,"24,855.41","25,156.72","24,854.83","24,962.48","24,962.48",378900000
02/21/2018,"24,988.06","25,267.99","24,792.99","24,797.78","24,797.78",456070000
02/20/2018,"25,124.91","25,179.01","24,884.19","24,964.75","24,964.75",421510000
02/16/2018,"25,165.94","25,432.42","25,149.26","25,219.38","25,219.38",406730000
02/15/2018,"25,047.82","25,203.95","24,809.42","25,200.37","25,200.37",416780000
02/14/2018,"24,535.82","24,925.95","24,490.36","24,893.49","24,893.49",431160000
02/13/2018,"24,540.33","24,705.72","24,421.03","24,640.45","24,640.45",374410000
2/12/2018,"24,337.76","24,765.16","24,290.48","24,601.27","24,601.27",496610000
2/9/2018,"23,992.67","24,382.14","23,360.29","24,190.90","24,190.90",735030000
2/8/2018,"24,902.30","24,903.68","23,849.23","23,860.46","23,860.46",657500000
2/7/2018,"24,892.87","25,293.96","24,785.44","24,893.35","24,893.35",504620000
2/6/2018,"24,085.17","24,946.23","23,778.74","24,912.77","24,912.77",823940000
2/5/2018,"25,337.87","25,520.53","23,923.88","24,345.75","24,345.75",714450000
2/2/2018,"26,061.79","26,061.79","25,490.66","25,520.96","25,520.96",522880000
2/1/2018,"26,083.04","26,306.70","26,014.44","26,186.71","26,186.71",410620000
01/31/2018,"26,268.17","26,338.03","26,050.98","26,149.39","26,149.39",479130000
01/30/2018,"26,198.45","26,256.99","26,028.42","26,076.89","26,076.89",448330000
01/29/2018,"26,584.28","26,608.90","26,435.34","26,439.48","26,439.48",421000000
01/26/2018,"26,466.74","26,616.71","26,425.35","26,616.71","26,616.71",477780000
01/25/2018,"26,313.06","26,458.25","26,259.72","26,392.79","26,392.79",401390000
01/24/2018,"26,282.07","26,392.80","26,106.94","26,252.12","26,252.12",518790000
01/23/2018,"26,214.87","26,246.19","26,143.90","26,210.81","26,210.81",433490000
01/22/2018,"26,025.32","26,215.23","25,974.65","26,214.60","26,214.60",431200000
01/19/2018,"25,987.35","26,071.72","25,942.83","26,071.72","26,071.72",585000000
01/18/2018,"26,149.55","26,153.42","25,947.32","26,017.81","26,017.81",492780000
01/17/2018,"25,910.78","26,130.45","25,865.02","26,115.65","26,115.65",522720000
01/16/2018,"25,987.62","26,086.12","25,702.99","25,792.86","25,792.86",606520000
1/12/2018,"25,638.39","25,810.43","25,633.08","25,803.19","25,803.19",376390000
1/11/2018,"25,398.60","25,575.42","25,396.19","25,574.73","25,574.73",346830000
1/10/2018,"25,348.13","25,404.92","25,256.99","25,369.13","25,369.13",341470000
1/9/2018,"25,312.05","25,439.78","25,308.41","25,385.80","25,385.80",333490000
1/8/2018,"25,308.40","25,311.99","25,235.41","25,283.00","25,283.00",341390000
1/5/2018,"25,114.92","25,299.79","25,112.01","25,295.87","25,295.87",358020000
1/4/2018,"24,964.86","25,105.96","24,963.27","25,075.13","25,075.13",403280000
1/3/2018,"24,850.45","24,941.92","24,825.55","24,922.68","24,922.68",456790000
1/2/2018,"24,809.35","24,864.19","24,741.70","24,824.01","24,824.01",341130000
12/29/2017,"24,849.63","24,871.66","24,719.22","24,719.22","24,719.22",270760000
12/28/2017,"24,807.21","24,839.23","24,797.13","24,837.51","24,837.51",200960000
12/27/2017,"24,766.52","24,789.52","24,731.68","24,774.30","24,774.30",225890000
12/26/2017,"24,715.84","24,778.13","24,708.42","24,746.21","24,746.21",208290000
12/22/2017,"24,764.04","24,784.15","24,717.51","24,754.06","24,754.06",255140000
12/21/2017,"24,778.26","24,850.91","24,766.27","24,782.29","24,782.29",339530000
12/20/2017,"24,838.09","24,852.44","24,697.11","24,726.65","24,726.65",341790000
12/19/2017,"24,834.38","24,850.11","24,715.60","24,754.75","24,754.75",335330000
12/18/2017,"24,739.56","24,876.07","24,739.56","24,792.20","24,792.20",354880000
12/15/2017,"24,585.71","24,688.62","24,584.44","24,651.74","24,651.74",635740000
12/14/2017,"24,631.01","24,672.48","24,508.66","24,508.66","24,508.66",314780000
12/13/2017,"24,525.19","24,666.02","24,518.30","24,585.43","24,585.43",325280000
12/12/2017,"24,452.96","24,552.97","24,443.83","24,504.80","24,504.80",342220000
12/11/2017,"24,338.11","24,389.72","24,314.74","24,386.03","24,386.03",300580000
12/8/2017,"24,263.26","24,330.12","24,225.50","24,329.16","24,329.16",293590000
12/7/2017,"24,116.60","24,262.88","24,101.24","24,211.48","24,211.48",319060000
12/6/2017,"24,157.85","24,229.19","24,134.49","24,140.91","24,140.91",312720000
12/5/2017,"24,335.01","24,349.74","24,155.28","24,180.64","24,180.64",371190000
12/4/2017,"24,424.11","24,534.04","24,288.19","24,290.05","24,290.05",424250000
12/1/2017,"24,305.40","24,322.06","23,921.90","24,231.59","24,231.59",417910000
11/30/2017,"24,013.80","24,327.82","24,013.80","24,272.35","24,272.35",488200000
11/29/2017,"23,883.26","23,959.76","23,872.59","23,940.68","23,940.68",401410000
11/28/2017,"23,625.19","23,849.61","23,617.11","23,836.71","23,836.71",319240000
11/27/2017,"23,552.86","23,638.92","23,545.02","23,580.78","23,580.78",296320000
11/24/2017,"23,552.75","23,599.18","23,551.59","23,557.99","23,557.99",118610000
11/22/2017,"23,597.24","23,605.77","23,507.61","23,526.18","23,526.18",268760000
11/21/2017,"23,500.15","23,617.80","23,500.15","23,590.83","23,590.83",329650000
11/20/2017,"23,370.71","23,456.88","23,360.58","23,430.33","23,430.33",315330000
11/17/2017,"23,433.77","23,433.77","23,356.01","23,358.24","23,358.24",386000000
11/16/2017,"23,365.34","23,492.19","23,365.34","23,458.36","23,458.36",402020000
11/15/2017,"23,334.59","23,344.99","23,242.75","23,271.28","23,271.28",404300000
11/14/2017,"23,388.40","23,414.08","23,271.57","23,409.47","23,409.47",561330000
11/13/2017,"23,367.47","23,461.68","23,343.34","23,439.70","23,439.70",491260000
11/10/2017,"23,432.71","23,452.20","23,392.96","23,422.21","23,422.21",351280000
11/9/2017,"23,492.09","23,516.74","23,310.02","23,461.94","23,461.94",305440000
11/8/2017,"23,542.60","23,575.00","23,510.56","23,563.36","23,563.36",264670000
11/7/2017,"23,574.03","23,602.12","23,484.19","23,557.23","23,557.23",285080000
11/6/2017,"23,533.96","23,574.86","23,520.75","23,548.42","23,548.42",325190000
11/3/2017,"23,549.59","23,557.06","23,481.57","23,539.19","23,539.19",312250000
11/2/2017,"23,463.24","23,531.38","23,350.98","23,516.26","23,516.26",348040000
11/1/2017,"23,442.90","23,517.71","23,388.91","23,435.01","23,435.01",361260000
10/31/2017,"23,369.22","23,406.35","23,334.39","23,377.24","23,377.24",388050000
10/30/2017,"23,405.75","23,428.75","23,327.87","23,348.74","23,348.74",436900000
10/27/2017,"23,419.16","23,449.40","23,353.16","23,434.19","23,434.19",518870000
10/26/2017,"23,380.89","23,459.84","23,380.89","23,400.86","23,400.86",370600000
10/25/2017,"23,431.09","23,451.51","23,251.11","23,329.46","23,329.46",399560000
10/24/2017,"23,346.78","23,485.25","23,343.23","23,441.76","23,441.76",406850000
10/23/2017,"23,348.95","23,368.37","23,273.96","23,273.96","23,273.96",456830000
10/20/2017,"23,205.18","23,328.84","23,201.78","23,328.63","23,328.63",474380000
10/19/2017,"23,107.47","23,167.24","23,052.67","23,163.04","23,163.04",350400000
10/18/2017,"23,087.13","23,172.93","23,086.75","23,157.60","23,157.60",271870000
10/17/2017,"22,952.41","23,002.20","22,948.23","22,997.44","22,997.44",273090000
10/16/2017,"22,892.92","22,960.12","22,887.12","22,956.96","22,956.96",247180000
10/13/2017,"22,876.43","22,905.33","22,855.93","22,871.72","22,871.72",259560000
10/12/2017,"22,854.85","22,884.82","22,821.13","22,841.01","22,841.01",291790000
10/11/2017,"22,827.65","22,872.89","22,821.66","22,872.89","22,872.89",316000000
10/10/2017,"22,784.76","22,850.51","22,770.99","22,830.68","22,830.68",319270000
10/9/2017,"22,779.73","22,803.37","22,739.38","22,761.07","22,761.07",310770000
10/6/2017,"22,762.03","22,773.67","22,730.85","22,773.67","22,773.67",221450000
10/5/2017,"22,669.08","22,777.04","22,655.14","22,775.39","22,775.39",246400000
10/4/2017,"22,645.67","22,685.94","22,632.80","22,661.64","22,661.64",235730000
10/3/2017,"22,564.45","22,646.32","22,562.90","22,641.67","22,641.67",238830000
10/2/2017,"22,423.47","22,559.38","22,416.00","22,557.60","22,557.60",268530000
09/29/2017,"22,358.47","22,405.63","22,332.96","22,405.09","22,405.09",274790000
09/28/2017,"22,306.83","22,394.74","22,288.97","22,381.20","22,381.20",263010000
09/27/2017,"22,330.93","22,371.10","22,254.93","22,340.71","22,340.71",342900000
09/26/2017,"22,322.03","22,369.35","22,279.52","22,284.32","22,284.32",285990000
09/25/2017,"22,320.47","22,359.88","22,219.11","22,296.09","22,296.09",332430000
09/22/2017,"22,334.07","22,364.31","22,299.58","22,349.59","22,349.59",297140000
09/21/2017,"22,414.02","22,419.51","22,356.55","22,359.23","22,359.23",287390000
09/20/2017,"22,351.38","22,413.26","22,314.68","22,412.59","22,412.59",334560000
09/19/2017,"22,349.70","22,386.01","22,340.71","22,370.80","22,370.80",295570000
09/18/2017,"22,297.92","22,355.62","22,283.35","22,331.35","22,331.35",302740000
09/15/2017,"22,252.44","22,275.02","22,214.52","22,268.34","22,268.34",527540000
09/14/2017,"22,144.96","22,216.44","22,135.26","22,203.48","22,203.48",297780000
09/13/2017,"22,103.47","22,158.18","22,095.79","22,158.18","22,158.18",291890000
9/12/2017,"22,090.56","22,134.57","22,087.09","22,118.86","22,118.86",364580000
9/11/2017,"21,927.79","22,067.10","21,927.79","22,057.37","22,057.37",312770000
9/8/2017,"21,764.43","21,846.63","21,731.12","21,797.79","21,797.79",289400000
9/7/2017,"21,820.38","21,850.01","21,745.71","21,784.78","21,784.78",333810000
9/6/2017,"21,815.76","21,849.24","21,794.07","21,807.64","21,807.64",318760000
9/5/2017,"21,912.37","21,921.09","21,709.63","21,753.31","21,753.31",332840000
9/1/2017,"21,981.77","22,038.97","21,974.91","21,987.56","21,987.56",256240000
08/31/2017,"21,936.01","21,985.76","21,910.50","21,948.10","21,948.10",376790000
08/30/2017,"21,859.76","21,914.26","21,839.47","21,892.43","21,892.43",242840000
08/29/2017,"21,718.00","21,879.22","21,673.58","21,865.37","21,865.37",227340000
08/28/2017,"21,832.50","21,861.49","21,767.94","21,808.40","21,808.40",218740000
08/25/2017,"21,819.08","21,906.86","21,812.81","21,813.67","21,813.67",217570000
08/24/2017,"21,839.90","21,870.11","21,765.82","21,783.40","21,783.40",228480000
08/23/2017,"21,850.27","21,866.66","21,808.39","21,812.09","21,812.09",234810000
08/22/2017,"21,739.78","21,912.83","21,738.13","21,899.89","21,899.89",244980000
08/21/2017,"21,671.36","21,718.74","21,600.34","21,703.75","21,703.75",277880000
